CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,0.956185895710463,1
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,0.9476818039761299,1
675,France,Female,61,5,62055.17,3,1,0,166305.16,1,0.9207718813703402,1
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,0.9196518021005349,1
765,France,Female,56,1,0.0,1,1,0,13228.93,1,0.9042239396729408,1
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,0.9023612971538456,1
749,France,Female,60,6,0.0,1,1,0,17978.68,1,0.899172699883689,1
607,France,Female,48,4,112070.86,3,1,0,173568.3,1,0.8965262085060145,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,0.8951172230547229,1
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,0.8949630846229512,1
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.8932014513160077,1
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,0.8924417999786453,1
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,0.8911460587473033,1
586,France,Female,35,7,164769.02,3,1,0,119814.25,1,0.8905423911176471,1
714,France,Female,51,4,88308.87,3,0,0,5862.53,1,0.8822992460970405,1
555,France,Female,44,3,105770.7,3,1,0,60533.96,1,0.879908504410012,1
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,0.878185115422747,1
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,0.8723046505388574,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,0.8719207866220908,1
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,0.8717241670119898,1
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,0.8677103608883385,1
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,0.8633861018671122,1
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,0.8622808951559877,1
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,0.8611626043625362,1
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,0.8578537983701338,1
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,0.8571825977730707,1
545,France,Female,55,5,0.0,1,0,0,10034.77,1,0.8515862087784803,1
651,France,Male,56,2,0.0,1,1,0,114522.68,1,0.8509323442728807,1
758,France,Female,50,2,95813.76,3,1,1,67944.09,1,0.8505271805444394,1
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,0.8501441520428041,1
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,0.8501112561529122,1
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,0.846251013033816,1
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,0.8460948757547125,1
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,0.843193119506172,1
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,0.842967140035248,1
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,0.841647638061854,1
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,0.8386647588488352,1
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,0.8370637953863094,1
611,France,Female,61,3,131583.59,4,0,1,66238.23,1,0.8368968697968697,1
649,France,Female,52,8,49113.75,1,1,0,41858.43,0,0.8362018655203483,1
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,0.8326967684462823,1
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,0.8305417245059659,1
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.8292986271385349,1
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,0.8285929164809457,1
584,France,Female,66,5,0.0,1,1,0,49553.38,1,0.8280615273445062,1
708,France,Female,59,2,0.0,1,1,0,179673.11,1,0.8232571716846477,1
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,0.8231170621081106,1
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,0.8228713478239357,1
